WORD	ORIGINAL	MEANING	ETYMOLOGY	STRONGS
RABBI	rabbi	my master, i.e Rabbi, as an official title of honor	of Hebrew origin ( H7227 with pronominal suffix)	G4461
RABBOUNI	rabbouni	corresponding to G4461	of Chaldee origin	G4462
RABDIZO	rabdizō	to strike with a stick, i.e. bastinado	from G4464	G4463
RABDOS	rabdos	a stick or wand (as a cudgel, a cane or a baton of royalty)	from the base of G4474	G4464
RADIOURGEMA	radiourgēma	easy-going behavior, i.e. (by extension) a crime	from a comparative of ῥᾴδιος rháidios (easy, i.e. reckless) and G2041	G4467
RADIOURGIA	radiourgia	recklessness, i.e. (by extension) malignity	from the same as G4467	G4468
RAKA	raka	O empty one, i.e. thou worthless (as a term of utter vilification)	of Chaldee origin (compare H7386 )	G4469
RAKOS	rakos	a "rag," i.e. piece of cloth	from G4486	G4470
RAMA	raʿmâ	Ramah, the name of a grandson of Ham, and of a place (perhaps founded by him)	the same as H7483	H7484
RANTIZO	rantizō	to render besprinkled, i.e. asperse (ceremonially or figuratively)	from a derivative of ῥαίνω rhaínō (to sprinkle)	G4472
RANTISMOS	rantismos	aspersion (ceremonially or figuratively)	from G4472	G4473
RAPIZO	rapizō	to slap	from a derivative of a primary ῥέπω rhépō (to let fall, "rap")	G4474
RAPISMA	rapisma	a slap	from G4474	G4475
RAPHIS	raphis	perhaps rather akin to the base of G4474 through the idea of puncturing)	from a primary ῥάπτω rháptō (to sew	G4476
RACHEL	rachēl	Rachel, the wife of Jacob	of Hebrew origin ( H7354 )	G4478
REBEKKA	rebekka	Rebecca (i.e. Ribkah), the wife of Isaac	of Hebrew origin ( H7259 )	G4479
REDE	redē	a rheda, i.e. four-wheeled carriage (wagon for riding)	of Latin origin	G4480
RAIPHAN	raiphan	Remphan (i.e. Kijun), an Egyptian idol	by incorrect transliteration for a word of Hebrew origin ( H3594 )	G4481
REO	reō	for some tenses of which a prolonged form ῥεύω	a primary verb	G4482
REGION	rēgion	Rhegium, a place in Italy	of Latin origin	G4484
REGNYMI	rēgnymi	G2608 being its intensive (with the preposition in composition), and G2352 a shattering to minute fragments	both prolonged forms of ῥήκω rhḗkō (which appears only in certain forms, and is itself probably a strengthened form of ἄγνυμι ágnymi (see in G2608 )) to "break," "wreck" or "crack", i.e. (especially) to sunder (by separation of the parts	G4486
REMA	rēma	an utterance (individually, collectively or specially),	from G4483	G4487
RETOR	rētōr	a speaker, i.e. (by implication) a forensic advocate	from G4483	G4489
RETOS	rētōs	out-spokenly, i.e. distinctly	adverb from a derivative of G4483	G4490
RIZA	riza	a "root" (literally or figuratively)	apparently a primary word	G4491
RIZOO	rizoō	to root (figuratively, become stable)	from G4491	G4492
RIPE	ripē	a jerk (of the eye, i.e. (by analogy) an instant)	from G4496	G4493
RIPIZO	ripizō	to breeze up, i.e. (by analogy) to agitate (into waves)	from a derivative of G4496 (meaning a fan or bellows)	G4494
RIPTEO	ripteō	to toss up	from a derivative of G4496	G4495
RIPTO	riptō	to fling (properly, with a quick toss, thus differing from G906 , which denotes a deliberate hurl	a primary verb (perhaps rather akin to the base of G4474 , through the idea of sudden motion)	G4496
ROBOAM	roboam	Roboam (i.e. Rechobam), an Israelite	of Hebrew origin ( H7346 )	G4497
RODE	rodē	Rode, a servant girl	probably for rhode (a rose)	G4498
ROIZEDON	roizēdon	whizzingly, i.e. with a crash	adverb from a derivative of ῥοῖζος rhoîzos (a whir)	G4500
ROMPHAIA	romphaia	a sabre, i.e. a long and broad cutlass (any weapon of the kind, literally or figuratively)	probably of foreign origin	G4501
ROUBEN	roubēn	Ruben (i.e. Reuben), an Israelite	of Hebrew origin ( H7205 )	G4502
ROUPHOS	rouphos	red	of Latin origin	G4504
RYME	rymē	an alley or avenue (as crowded)	prolongation from G4506 in its original sense	G4505
RYOMAI	ryomai	compare G4511 )	middle voice of an obsolete verb, akin to G4482 (through the idea of a current	G4506
RYPARIA	ryparia	dirtiness (morally)	from G4508	G4507
RYPAROS	ryparos	dirty, i.e. (relatively) cheap or shabby	from G4509	G4508
RYPOS	rypos	dirt, i.e. (morally) depravity	of uncertain affinity	G4509
RYPAINO	rypainō	to soil, i.e. (intransitively) to become dirty (morally)	from G4509	G4510
RYSIS	rysis	a flux (of blood)	from G4506 in the sense of its congener G4482	G4511
RYTIS	rytis	a fold (as drawing together), i.e. a wrinkle (especially on the face)	from G4506	G4512
ROMAIKOS	rōmaikos	Romaic, i.e. Latin	from G4514	G4513
ROMAIOS	rōmaios	Romæan, i.e. Roman (as noun)	from G4516	G4514
ROMAISTI	rōmaisti	Romaistically, i.e. in the Latin language	adverb from a presumed derivative of G4516	G4515
ROME	rōmē	strength	from the base of G4517	G4516
RONNYMI	rōnnymi	probably akin to G4506 )	prolongation from ῥώομαι rhṓomai (to dart	G4517
SABACHTHANI	sabachthani	thou hast left me	of Chaldee or ( H7662 with pronominal suffix)	G4518
SABAOTH	sabaōth	armies	of Hebrew origin ( H6635 in feminine plural)	G4519
SABBATISMOS	sabbatismos	a "sabbatism", i.e. (figuratively) the repose of Christianity (as a type of heaven)	from a derivative of G4521	G4520
SABBATON	sabbaton	the Sabbath (i.e. Shabbath), or day of weekly repose from secular avocations (also the observance or institution itself)	of Hebrew origin ( H7676 )	G4521
SAGENE	sagēnē	a "seine" for fishing	from a derivative of σάττω sáttō (to equip) meaning furniture, especially a pack-saddle (which in the East is merely a bag of netted rope)	G4522
SADDOUKAIOS	saddoukaios	a Sadducæan (i.e. Tsadokian), or follower of a certain heretical Israelite	probably from G4524	G4523
SADOK	sadōk	Sadoc (i.e. Tsadok), an Israelite	of Hebrew origin ( H6659 )	G4524
SAINO	sainō	to wag (as a dog its tail fawningly), i.e. (generally) to shake (figuratively, disturb)	akin to G4579	G4525
SAKKOS	sakkos	"sack"-cloth, i.e. mohair (the material or garments made of it, worn as a sign of grief)	of Hebrew origin ( H8242 )	G4526
SALATHIEL	salathiēl	Salathiel (i.e. Shealtiel), an Israelite	of Hebrew origin ( H7597 )	G4528
SALAMIS	salamis	Salamis, a place in Cyprus	probably from G4535 (from the surge on the shore)	G4529
SALEIM	saleim	Salim, a place in Palestine	probably from the same as G4531	G4530
SALEUO	saleuō	to waver, i.e. agitate, rock, topple or (by implication) destroy	from G4535	G4531
SALEM	salēm	Salem (i.e. Shalem), a place in Palestine	of Hebrew origin ( H8004 )	G4532
SALMON	śalmôn	investiture	from H8008	H8012
SALMONE	salmōnē	Salmone, a place in Crete	perhaps of similar origin to G4529	G4534
SALOS	salos	a vibration, i.e. (specially), billow	probably from the base of G4525	G4535
SALPIGX	salpigx	a trumpet	perhaps from G4535 (through the idea of quavering or reverberation)	G4536
SALPIZO	salpizō	to trumpet, i.e. sound a blast (literally or figuratively)	from G4536	G4537
SALPISTES	salpistēs	a trumpeter	from G4537	G4538
SALOME	salōmē	Salome (i.e. Shelomah), an Israelitess	probably of Hebrew origin (feminine from H7965 )	G4539
SAMAREIA	samareia	Samaria (i.e. Shomeron), a city and region of Palestine	of Hebrew origin ( H8111 )	G4540
SAMARITES	samaritēs	a Samarite, i.e. inhabitant of Samaria	from G4540	G4541
SAMARITIS	samaritis	a Samaritess, i.e. woman of Samaria	feminine of G4541	G4542
SAMOTHRAKE	samothrakē	Samo-thrace (Samos of Thrace), an island in the Mediterranean	from G4544 and Θτρᾴκη Thtráikē (Thrace)	G4543
SAMOS	samos	Samus, an island of the Mediterranean	of uncertain affinity	G4544
SAMOUEL	samouēl	Samuel (i.e. Shemuel), an Israelite	of Hebrew origin ( H8050 )	G4545
SAMPSON	sampsōn	Sampson (i.e. Shimshon), an Israelite	of Hebrew origin ( H8123 )	G4546
SANDALION	sandalion	of uncertain origin)	neuter of a derivative of σάνδαλον sándalon (a "sandal"	G4547
SANIS	sanis	a plank	of uncertain affinity	G4548
SAOUL	saoul	Saul (i.e. Shaul), the Jewish name of Paul	of Hebrew origin ( H7586 )	G4549
SAPROS	sapros	rotten, i.e. worthless (literally or morally)	from G4595	G4550
SAPPHIRA	sapphira	Sapphire, an Israelitess	feminine of G4552	G4551
SAPPHIROS	sapphiros	a "sapphire" or lapis-lazuli gem	of Hebrew origin ( H5601 )	G4552
SARGANE	sarganē	a basket (as interwoven or wicker-work	apparently of Hebrew origin ( H8276 )	G4553
SARDEIS	sardeis	Sardis, a place in Asia Minor	plural of uncertain derivation	G4554
SARDINOS	sardinos	sardine ( G3037 being implied), i.e. a gem, so called	from the same as G4556	G4555
SARDION	sardion	sardian (3037 being implied), i.e. (as noun) the gem so called	properly, an adjective from an uncertain base	G4556
SARDONYX	sardonyx	hence the "onyx" stone)	from the base of G4556 and ὄνυξ ónyx (the nail of a finger	G4557
SAREPTA	sarepta	Sarepta (i.e. Tsarephath), a place in Palestine	of Hebrew origin ( H6886 )	G4558
SARKIKOS	sarkikos	pertaining to flesh, i.e. (by extension) bodily, temporal, or (by implication) animal, unregenerate	from G4561	G4559
SARKINOS	sarkinos	similar to flesh, i.e. (by analogy) soft	from G4561	G4560
SARX	sarx	flesh (as stripped of the skin), i.e. (strictly) the meat of an animal (as food), or (by extension) the body (as opposed to the soul (or spirit), or as the symbol of what is external, or as the means of kindred), or (by implication) human nature (with its frailties (physically or morally) and passions), or (specially), a human being (as such)	probably from the base of G4563	G4561
SAROO	saroō	akin to G4951 )	from a derivative of σαίρω saírō (to brush off	G4563
SARRA	sarra	Sarra (i.e. Sarah), the wife of Abraham	of Hebrew origin ( H8283 )	G4564
SATAN	śāṭān	an opponent	from H7853	H7854
SATANAS	satanas	the accuser, i.e. the devil	of Chaldee origin corresponding to G4566 (with the definite affix)	G4567
SATON	saton	a certain measure for things dry	of Hebrew origin ( H5429 )	G4568
SAULOS	saulos	Saulus (i.e. Shaul), the Jewish name of Paul	of Hebrew origin, the same as G4549	G4569
SBENNYMI	sbennymi	to extinguish (literally or figuratively)	a prolonged form of an apparently primary verb	G4570
SEAUTOU	seautou	of (with, to) thyself	genitive case from G4571 and G846 , also dative case of the same, σεαυτῷ seautōi seh-ow-to', and accusative case σεαυτόν seautón seh-ow-ton', likewise contracted σαυτοῦ sautoû sow-too', σαυτῷ sautōi sow-to', and σαυτόν sautón sow-ton', respectively	G4572
SEBAZOMAI	sebazomai	to venerate, i.e. adore	middle voice from a derivative of G4576	G4573
SEBASMA	sebasma	something adored, i.e. an object of worship (god, altar, etc)	from G4573	G4574
SEBASTOS	sebastos	venerable (august), i.e. (as noun) a title of the Roman Emperor, or (as adjective) imperial	from G4573	G4575
SEBO	sebō	to revere, i.e. adore	middle voice of an apparently primary verb	G4576
SEIRA	seira	akin to G138 )	probably from G4951 through its congener εἴρω eírō (to fasten	G4577
SEISMOS	seismos	a commotion, i.e. (of the air) a gale, (of the ground) an earthquake	from G4579	G4578
SEIO	seiō	to rock (vibrate, properly, sideways or to and fro), i.e. (generally) to agitate (in any direction	apparently a primary verb	G4579
SEKOUNDOS	sekoundos	"second"	of Latin origin	G4580
SELENE	selēnē	probably akin to the alternate of G138 , through the idea of attractiveness)	from σέλας sélas (brilliancy	G4582
SELENIAZOMAI	selēniazomai	to be moon-struck, i.e. crazy	middle voice or passive from a presumed derivative of G4582	G4583
SEMIDALIS	semidalis	fine wheaten flour	probably of foreign origin	G4585
SEMNOS	semnos	venerable, i.e. honorable	from G4576	G4586
SEMNOTES	semnotēs	venerableness, i.e. probity	from G4586	G4587
SERGIOS	sergios	Sergius, a Roman	of Latin origin	G4588
SEMAINO	sēmainō	of uncertain derivation)	from σῆμα sēma (a mark	G4591
SEMEION	sēmeion	an indication, especially ceremonially or supernaturally	neuter of a presumed derivative of the base of G4591	G4592
SEMEIOO	sēmeioō	to distinguish, i.e. mark (for avoidance)	from G4592	G4593
SEMERON	sēmeron	on the (i.e. this) day (or night current or just passed)	neuter (as adverb) of a presumed compound of the article G3588 (t changed to s) and G2250	G4594
SEPO	sēpō	to putrefy, i.e. (figuratively) perish	apparently a primary verb	G4595
SIRIKOS	sirikos	hence the name of the silk-worm)	from Σήρ Sḗr (an Indian tribe from whom silk was procured	G4596
SES	sēs	a moth	apparently of Hebrew origin ( H5580 )	G4597
SETOBROTOS	sētobrōtos	moth-eaten	from G4597 and a derivative of G977	G4598
STHENOO	sthenoō	probably akin to the base of G2476 )	from σθένος sthénos (bodily vigor	G4599
SIAGON	siagōn	the jaw-bone, i.e. (by implication) the cheek or side of the face	of uncertain derivation	G4600
SIGAO	sigaō	to keep silent (transitively or intransitively)	from G4602	G4601
SIGE	sigē	silence	apparently from σίζω sízō (to hiss, i.e. hist or hush)	G4602
SIDEROUS	sidērous	made of iron	from G4604	G4603
SIDEROS	sidēros	iron	of uncertain derivation	G4604
SIDON	ṣîḏôn	from H6679 in the sense of catching fish	or צִידֹן Tsîydôn	H6721
SIDONIOS	sidōnios	a Sidonian, i.e. inhabitant of Sidon	from G4605	G4606
SIKERA	sikera	an intoxicant, i.e. intensely fermented liquor	of Hebrew origin ( H7941 )	G4608
SILAS	silas	Silas, a Christian	contraction for G4610	G4609
SILOUANOS	silouanos	"silvan"	of Latin origin	G4610
SILOAM	silōam	Siloam (i.e. Shiloach), a pool of Jerusalem	of Hebrew origin ( H7975 )	G4611
SIMIKINTHION	simikinthion	a semicinctium or half-girding, i.e. narrow covering (apron)	of Latin origin	G4612
SIMON	simōn	Simon (i.e. Shimon), the name of nine Israelites	of Hebrew origin ( H8095 )	G4613
SINA	śin'â	hate	from H8130	H8135
SINAPI	sinapi	mustard (the plant)	perhaps from σίνομαι sínomai (to hurt, i.e. sting)	G4615
SINDON	sindōn	byssos, i.e. bleached linen (the cloth or a garment of it)	of uncertain (perhaps foreign) origin	G4616
SINIAZO	siniazō	to riddle (figuratively)	from σινίον siníon (a sieve)	G4617
SITEUTOS	siteutos	grain-fed, i.e. fattened	from a derivative of G4621	G4618
SITISTOS	sitistos	grained, i.e. fatted	from a derivative of G4621	G4619
SITOS	sitos	grain, especially wheat	of uncertain derivation	G4621
SION	śî'ôn	peak	from H7863	H7865
SIOPAO	siōpaō	properly, muteness, i.e. involuntary stillness, or inability to speak	from σιωπή siōpḗ (silence, i.e. a hush	G4623
SKANDALIZO	skandalizō	to entrap, i.e. trip up (figuratively, stumble (transitively) or entice to sin, apostasy or displeasure)	from G4625	G4624
SKANDALON	skandalon	probably from a derivative of G2578	("scandal")	G4625
SKAPTO	skaptō	to dig	apparently a primary verb	G4626
SKEPASMA	skepasma	perhaps akin to the base of G4649 through the idea of noticeableness)	from a derivative of σκέπας sképas (a covering	G4629
SKEUAS	skeuas	left-handed	apparently of Latin origin	G4630
