WORD	ORIGINAL	MEANING	ETYMOLOGY	STRONGS
OIKTIRMON	oiktirmōn	compassionate	from G3627	G3629
OINOPOTES	oinopotēs	a tippler	from G3631 and a derivative of the alternate of G4095	G3630
OINOS	oinos	"wine" (literally or figuratively)	a primary word (or perhaps of Hebrew origin ( H3196 ))	G3631
OINOPHLYGIA	oinophlygia	an overflow (or surplus) of wine, i.e. vinolency (drunkenness)	from G3631 and a form of the base of G5397	G3632
OIOMAI	oiomai	to make like (oneself), i.e. imagine (be of the opinion)	middle voice apparently from G3634	G3633
HOIOS	hoios	such or what sort of (as a correlation or exclamation)	probably akin to G3588 , G3739 , and G3745	G3634
OKNEO	okneō	to be slow (figuratively, loath)	from ὄκνος óknos (hesitation)	G3635
OKNEROS	oknēros	tardy, i.e. indolent	from G3635	G3636
OKTAEMEROS	oktaēmeros	an eight-day old person or act	from G3638 and G2250	G3637
OKTO	oktō	"eight"	a primary numeral	G3638
OLETHROS	olethros	a prolonged form)	from a primary ὄλλυμι óllymi (to destroy	G3639
OLIGOPISTOS	oligopistos	incredulous, i.e. lacking confidence (in Christ)	from G3641 and G4102	G3640
OLIGOS	oligos	puny (in extent, degree, number, duration or value)	of uncertain affinity	G3641
OLIGOPSYCHOS	oligopsychos	little-spirited, i.e. faint-hearted	from G3641 and G5590	G3642
OLIGOREO	oligōreō	to have little regard for, i.e. to disesteem	from a compound of G3641 and ὤρα ṓra ("care")	G3643
HOLOKAUTOMA	holokautōma	a wholly-consumed sacrifice ("holocaust")	from a derivative of a compound of G3650 and a derivative of G2545	G3646
HOLOKLEROS	holoklēros	complete in every part, i.e. perfectly sound (in body)	from G3650 and G2819	G3648
OLOLYZO	ololyzō	to "howl" or "halloo", i.e. shriek	a reduplicated primary verb	G3649
HOLOS	holos	"whole" or "all", i.e. complete (in extent, amount, time or degree), especially (neuter) as noun or adverb	a primary word	G3650
HOLOTELES	holotelēs	complete to the end, i.e. absolutely perfect	from G3650 and G5056	G3651
OLYMPAS	olympas	Olympas, a Christian	probably a contraction from Ὀλυμπιόδωρος Olympiódōros (Olympian-bestowed, i.e. heaven-descended)	G3652
HOLOS	holōs	completely, i.e. altogether	adverb from G3650	G3654
OMBROS	ombros	a thunder storm	of uncertain affinity	G3655
HOMILEO	homileō	to be in company with, i.e. (by implication) to converse	from G3658	G3656
HOMILIA	homilia	companionship ("homily"), i.e. (by implication) intercourse	from G3658	G3657
OMNYO	omnyō	to swear, i.e. take (or declare on) oath	a prolonged form of a primary, but obsolete ὄμω ómō, for which another prolonged form ὀμόω omóō om-o'-o is used in certain tenses	G3660
HOMOTHYMADON	homothymadon	unanimously	adverb from a compound of the base of G3674 and G2372	G3661
HOMOIAZO	homoiazō	to resemble	from G3664	G3662
HOMOIOPATHES	homoiopathēs	similarly affected	from G3664 and the alternate of G3958	G3663
HOMOIOS	homoios	similar (in appearance or character)	from the base of G3674	G3664
HOMOIOTES	homoiotēs	resemblance	from G3664	G3665
HOMOIOO	homoioō	to assimilate, i.e. compare	from G3664	G3666
HOMOIOMA	homoiōma	a form	from G3666	G3667
HOMOIOS	homoiōs	similarly	adverb from G3664	G3668
HOMOIOSIS	homoiōsis	assimilation, i.e. resemblance	from G3666	G3669
HOMOLOGEO	homologeō	to assent, i.e. covenant, acknowledge	from a compound of the base of G3674 and G3056	G3670
HOMOLOGIA	homologia	acknowledgment	from the same as G3670	G3671
HOMOLOGOUMENOS	homologoumenōs	confessedly	adverb of present passive participle of G3670	G3672
HOMOTECHNOS	homotechnos	a fellow-artificer	from the base of G3674 and G5078	G3673
HOMOU	homou	akin to G260 ) as adverb	genitive case of ὁμός homós (the same	G3674
HOMOPHRON	homophrōn	like-minded, i.e. harmonious	from the base of G3674 and G5424	G3675
HOMOS	homōs	at the same time, i.e. (conjunctionally) notwithstanding, yet still	adverb from the base of G3674	G3676
ONAR	onar	a dream	of uncertain derivation	G3677
ONARION	onarion	a little ass	neuter of a presumed derivative of G3688	G3678
ONEIDIZO	oneidizō	to defame, i.e. rail at, chide, taunt	from G3681	G3679
ONEIDISMOS	oneidismos	contumely	from G3679	G3680
ONESIMOS	onēsimos	profitable	from G3685	G3682
ONESIPHOROS	onēsiphoros	profit-bearer	from a derivative of G3685 and G5411	G3683
ONIKOS	onikos	belonging to a ass, i.e. large (so as to be turned by a ass)	from G3688	G3684
ONOMA	onoma	a "name" (literally or figuratively) (authority, character)	from a presumed derivative of the base of G1097 (compare G3685 )	G3686
ONOMAZO	onomazō	to name, i.e. assign an appellation	from G3686	G3687
ONOS	onos	a donkey	apparently a primary word	G3688
ONTOS	ontōs	really	adverb of the oblique cases of G5607	G3689
OXOS	oxos	vinegar, i.e. sour wine	from G3691	G3690
OXYS	oxys	keen	probably akin to the base of G188 ("acid")	G3691
OPE	opē	a hole (as if for light), i.e. cavern	probably from G3700	G3692
OPISTHEN	opisthen	from G3700 ) with enclitic of source	from ὄπις ópis (regard	G3693
OPISO	opisō	to the back, i.e. aback (as adverb or preposition of time or place	from the same as G3693 with enclitic of direction	G3694
HOPLIZO	hoplizō	to equip (with weapons (middle voice and figuratively))	from G3696	G3695
HOPLON	hoplon	an implement or utensil or tool (literally or figuratively, especially, offensive for war)	probably from a primary ἕπω hépō (to be busy about)	G3696
HOPOIOS	hopoios	of what kind that, i.e. how (as) great (excellent) (specially, as an indefinite correlative to the definite antecedent G5108 of quality)	from G3739 and G4169	G3697
HOPOTE	hopote	what(-ever) then, i.e. (of time) as soon as	from G3739 and G4218	G3698
HOPOU	hopou	what(-ever) where, i.e. at whichever spot	from G3739 and G4225	G3699
OPTANOMAI	optanomai	which is used for it in certain tenses	a (middle voice) prolonged form of the primary (middle voice) ὄπτομαι óptomai op'-tom-ahee	G3700
OPTASIA	optasia	visuality, i.e. (concretely) an apparition	from a presumed derivative of G3700	G3701
OPTOS	optos	cooked, i.e. roasted	from an obsolete verb akin to ἕπσω hépsō (to "steep")	G3702
OPORA	opōra	properly, even-tide of the (summer) season (dog-days), i.e. (by implication) ripe fruit	apparently from the base of G3796 and G5610	G3703
HOPOS	hopōs	what(-ever) how, i.e. in the manner that (as adverb or conjunction of coincidence, intentional or actual)	from G3739 and G4459	G3704
HORAMA	horama	something gazed at, i.e. a spectacle (especially supernatural)	from G3708	G3705
HORASIS	horasis	the act of gazing, i.e. (externally) an aspect or (internally) an inspired appearance	from G3708	G3706
HORAO	horaō	by extension, to attend to	properly, to stare at (compare G3700 ), i.e. (by implication) to discern clearly (physically or mentally)	G3708
ORGE	orgē	properly, desire (as a reaching forth or excitement of the mind), i.e. (by analogy), violent passion (ire, or (justifiable) abhorrence)	from G3713	G3709
ORGIZO	orgizō	to provoke or enrage, i.e. (passively) become exasperated	from G3709	G3710
ORGILOS	orgilos	irascible	from G3709	G3711
ORGUIA	orguia	a stretch of the arms, i.e. a fathom	from G3713	G3712
OREGO	oregō	to stretch oneself, i.e. reach out after (long for)	middle voice of apparently a prolonged form of an obsolete primary (compare G3735 )	G3713
OREINOS	oreinos	mountainous, i.e. (feminine by implication, of G5561 ) the Highlands (of Judæa)	from G3735	G3714
ORTHOPODEO	orthopodeō	to be straight-footed, i.e. (figuratively) to go directly forward	from a compound of G3717 and G4228	G3716
ORTHOS	orthos	right (as rising), i.e. (perpendicularly) erect (figuratively, honest), or (horizontally) level or direct	probably from the base of G3735	G3717
ORTHOTOMEO	orthotomeō	from a compound of G3717 and the base of G5114 , to make a straight cut, i.e. (figuratively) to dissect (expound) correctly (the divine message)	from a compound of G3717 and the base of G5114 , to make a straight cut, i.e. (figuratively) to dissect (expound) correctly (the divine message):—rightly divide	G3718
ORTHRIZO	orthrizō	to use the dawn, i.e. (by implication) to repair betimes	from G3722	G3719
ORTHRINOS	orthrinos	relating to the dawn, i.e. matutinal (as an epithet of Venus, especially brilliant in the early day)	from G3722	G3720
ORTHRIOS	orthrios	in the dawn, i.e. up at day-break	from G3722	G3721
ORTHROS	orthros	dawn (as sun-rise, rising of light)	from the same as G3735	G3722
ORTHOS	orthōs	in a straight manner, i.e. (figuratively) correctly (also morally)	adverb from G3717	G3723
HORIZO	horizō	to mark out or bound ("horizon"), i.e. (figuratively) to appoint, decree, specify	from G3725	G3724
HORION	horion	a boundary-line, i.e. (by implication) a frontier (region)	neuter of a derivative of an apparently primary ὅρος hóros (a bound or limit)	G3725
HORKIZO	horkizō	to put on oath, i.e. make swear	from G3727	G3726
HORKOS	horkos	perhaps akin to G3725 )	from ἕρκος hérkos (a fence	G3727
HORKOMOSIA	horkōmosia	asseveration on oath	from a compound of G3727 and a derivative of G3660	G3728
HORMAO	hormaō	to start, spur or urge on, i.e. (reflexively) to dash or plunge	from G3730	G3729
HORME	hormē	a violent impulse, i.e. onset	of uncertain affinity	G3730
HORMEMA	hormēma	an attack, i.e. (abstractly) precipitancy	from G3730	G3731
ORNEON	orneon	a birdling	neuter of a presumed derivative of G3733	G3732
ORNIS	ornis	a bird (as rising in the air), i.e. (specially), a hen (or female domestic fowl)	probably from a prolonged form of the base of G3735	G3733
OROS	oros	perhaps akin to G142	probably from an obsolete ὄρω órō (to rise or "rear"	G3735
ORYSSO	oryssō	to "burrow" in the ground, i.e. dig	apparently a primary verb	G3736
ORPHANOS	orphanos	bereaved ("orphan"), i.e. parentless	of uncertain affinity	G3737
ORCHEOMAI	orcheomai	to dance (from the ranklike or regular motion)	middle voice from ὄρχος órchos (a row or ring)	G3738
HOS	hos	the relatively (sometimes demonstrative) pronoun, who, which, what, that	probably a primary word (or perhaps a form of the article G3588 )	G3739
HOSAKIS	hosakis	how (i.e. with G302 , so) many times as	multiple adverb from G3739	G3740
HOSIOS	hosios	properly, right (by intrinsic or divine character	of uncertain affinity	G3741
HOSIOTES	hosiotēs	piety	from G3741	G3742
HOSIOS	hosiōs	piously	adverb from G3741	G3743
OSME	osmē	fragrance (literally or figuratively)	from G3605	G3744
HOSOS	hosos	as (much, great, long, etc.) as	by reduplication from G3739	G3745
HOSPER	hosper	who especially	from G3739 and G4007	G3746
OSTEON	osteon	a bone	of uncertain affinity	G3747
HOSTIS	hostis	which some, i.e. any that	from G3739 and G5100	G3748
OSTRAKINOS	ostrakinos	earthen-ware, i.e. clayey	from ὄστρακον óstrakon ("oyster") (a tile, i.e. terra cotta)	G3749
HOTAN	hotan	whenever (implying hypothesis or more or less uncertainty)	from G3753 and G302	G3752
HOTE	hote	at which (thing) too, i.e. when	from G3739 and G5037	G3753
HOTI	hoti	demonstrative, that (sometimes redundant)	neuter of G3748 as conjunction	G3754
HOTOU	hotou	during which same time, i.e. whilst	for the genitive case of G3748 (as adverb)	G3755
HOU	hou	at which place, i.e. where	genitive case of G3739 as adverb	G3757
OUA	oua	"ah"	a primary exclamation of surprise	G3758
OUAI	ouai	"woe"	a primary exclamation of grief	G3759
OUDAMOS	oudamōs	by no means	adverb from (the feminine) of G3762	G3760
OUDE	oude	not however, i.e. neither, nor, not even	from G3756 and G1161	G3761
OUDEIS	oudeis	not even one (man, woman or thing), i.e. none, nobody, nothing	from G3761 and G1520	G3762
OUDEPOTE	oudepote	not even at any time, i.e. never at all	from G3761 and G4218	G3763
OUDEPO	oudepō	not even yet	from G3761 and G4452	G3764
OUKETI	ouketi	not yet, no longer	from G3756 and G2089	G3765
OUKOUN	oukoun	is it not therefore that, i.e. (affirmatively) hence or so	from G3756 and G3767	G3766
OUN	oun	(adverbially) certainly, or (conjunctionally) accordingly	apparently a primary word	G3767
OUPO	oupō	not yet	from G3756 and G4452	G3768
OURA	oura	a tail	apparently a primary word	G3769
OURANIOS	ouranios	celestial, i.e. belonging to or coming from the sky	from G3772	G3770
OURANOTHEN	ouranothen	from the sky	from G3772 and the enclitic of source	G3771
OURANOS	ouranos	the sky	perhaps from the same as G3735 (through the idea of elevation)	G3772
OURBANOS	ourbanos	Urbanus (of the city, "urbane"), a Christian	of Latin origin	G3773
OUS	ous	the ear (physically or mentally)	apparently a primary word	G3775
OUTE	oute	not too, i.e. neither or nor	from G3756 and G5037	G3777
HOUTOS	houtos	the he (she or it), i.e. this or that (often with article repeated)	from the article G3588 and G846	G3778
HOUTOS	houtō(s)	in this way (referring to what precedes or follows)	adverb from G3778	G3779
OUCHI	ouchi	not indeed	intensive of G3756	G3780
OPHEILETES	opheiletēs	an ower, i.e. person indebted	from G3784	G3781
OPHEILO	opheilō	to owe (pecuniarily)	probably from the base of G3786 (through the idea of accruing)	G3784
OPHELON	ophelon	I ought (wish), i.e. (interjection) oh that!	first person singular of a past tense of G3784	G3785
OPHTHALMODOULIA	ophthalmodoulia	sight-labor, i.e. that needs watching (remissness)	from G3788 and G1397	G3787
OPHTHALMOS	ophthalmos	the eye (literally or figuratively)	from G3700	G3788
OPHIS	ophis	a snake, figuratively, (as a type of sly cunning) an artful malicious person, especially Satan	probably from G3700 (through the idea of sharpness of vision)	G3789
OCHLEO	ochleō	to mob, i.e. (by implication) to harass	from G3793	G3791
OCHLOPOIEO	ochlopoieō	to make a crowd, i.e. raise a public disturbance	from G3793 and G4160	G3792
OCHLOS	ochlos	a throng (as borne along)	from a derivative of G2192 (meaning a vehicle)	G3793
OCHYROMA	ochyrōma	a castle (figuratively, argument)	from a remote derivative of G2192 (meaning to fortify, through the idea of holding safely)	G3794
OPSARION	opsarion	a relish to other food (as if cooked sauce), i.e. (specially), fish (presumably salted and dried as a condiment)	neuter of a presumed derivative of the base of G3702	G3795
OPSE	opse	(adverbially) late in the day	from the same as G3694 (through the idea of backwardness)	G3796
OPSIMOS	opsimos	later, i.e. vernal (showering)	from G3796	G3797
OPSIOS	opsios	late	from G3796	G3798
OPSIS	opsis	properly, sight (the act), i.e. (by implication) the visage, an external show	from G3700	G3799
OPSONION	opsōnion	rations for a soldier, i.e. (by extension) his stipend or pay	neuter of a presumed derivative of the same as G3795	G3800
PAGIDEUO	pagideuō	to ensnare (figuratively)	from G3803	G3802
PAGIS	pagis	a trap (as fastened by a noose or notch)	from G4078	G3803
PATHEMA	pathēma	something undergone, i.e. hardship or pain	from a presumed derivative of G3806	G3804
PATHETOS	pathētos	liable (i.e. doomed) to experience pain	from the same as G3804	G3805
PATHOS	pathos	properly, suffering ("pathos"), i.e. (subjectively) a passion (especially concupiscence)	from the alternate of G3958	G3806
PAIDAGOGOS	paidagōgos	a boy-leader, i.e. a servant whose office it was to take the children to school	from G3816 and a reduplicated form of G71	G3807
PAIDARION	paidarion	a little boy	neuter of a presumed derivative of G3816	G3808
PAIDEIA	paideia	tutorage, i.e. education or training	from G3811	G3809
PAIDEUTES	paideutēs	a trainer, i.e. teacher or (by implication) discipliner	from G3811	G3810
PAIDEUO	paideuō	to train up a child, i.e. educate, or (by implication), discipline (by punishment)	from G3816	G3811
PAIDIOTHEN	paidiothen	from infancy	adverb (of source) from G3813	G3812
PAIDION	paidion	a childling (of either sex), i.e. (properly), an infant, or (by extension) a half-grown boy or girl	neuter diminutive of G3816	G3813
PAIDISKE	paidiskē	a girl, i.e. (specially), a female slave or servant	feminine diminutive of G3816	G3814
PAIZO	paizō	to sport (as a boy)	from G3816	G3815
PAIS	pais	a boy (as often beaten with impunity), or (by analogy), a girl, and (genitive case) a child	perhaps from G3817	G3816
PAIO	paiō	to hit (as if by a single blow and less violently than G5180 )	a primary verb	G3817
PALAI	palai	(adverbially) formerly, or (by relatively) sometime since	probably another form for G3825 (through the idea of retrocession)	G3819
PALAIOS	palaios	antique, i.e. not recent, worn out	from G3819	G3820
